graph_id,node_id,y_true,y_pred,y_pred_prob,train_mask,val_mask,test_mask
404,10,1,1,0.9998371601104736,True,False,False
404,11,4,4,0.9999815225601196,True,False,False
404,12,7,7,0.8276665806770325,True,False,False
404,13,0,0,1.0,True,False,False
404,14,2,2,0.9999688863754272,True,False,False
404,15,8,8,1.0,True,False,False
404,16,8,8,1.0,True,False,False
404,17,0,0,1.0,True,False,False
404,18,1,1,0.9997621178627014,True,False,False
404,19,4,4,0.9999488592147827,True,False,False
404,20,0,0,1.0,True,False,False
404,21,2,2,0.9999692440032959,False,False,True
404,22,0,0,1.0,True,False,False
404,23,4,4,0.6944486498832703,False,True,False
404,24,7,7,0.7917054295539856,True,False,False
404,25,7,7,0.784369707107544,True,False,False
404,26,4,4,0.9340187311172485,True,False,False
404,27,2,2,0.999666690826416,True,False,False
404,28,4,4,0.9994671940803528,False,False,True
404,29,0,0,1.0,True,False,False
404,30,1,1,0.9998834133148193,True,False,False
404,31,0,0,1.0,True,False,False
404,32,0,0,1.0,True,False,False
404,33,8,8,1.0,True,False,False
404,34,5,5,0.9991267323493958,True,False,False
404,35,5,5,0.9994754195213318,True,False,False
405,0,7,7,0.9977474808692932,True,False,False
405,1,2,2,0.9242923259735107,True,False,False
405,2,0,0,1.0,True,False,False
405,3,7,7,0.9977474808692932,True,False,False
405,4,0,0,1.0,True,False,False
405,5,0,0,1.0,True,False,False
405,6,8,8,1.0,True,False,False
405,7,4,4,0.9999994039535522,True,False,False
405,8,0,0,1.0,False,False,True
405,9,2,2,0.8955914974212646,True,False,False
405,10,4,4,0.9999995231628418,True,False,False
405,11,7,7,0.9880169630050659,True,False,False
405,12,7,7,0.9880169630050659,True,False,False
405,13,8,8,1.0,False,False,True
405,14,0,0,1.0,True,False,False
405,15,0,0,1.0,True,False,False
405,16,0,0,1.0,True,False,False
405,17,0,0,1.0,True,False,False
405,18,8,8,1.0,True,False,False
405,19,4,4,0.9999994039535522,True,False,False
405,20,0,0,1.0,True,False,False
405,21,7,7,0.9977474808692932,True,False,False
405,22,7,7,0.9977474808692932,True,False,False
405,23,0,0,1.0,True,False,False
405,24,2,2,0.9242922067642212,False,True,False
405,25,0,0,1.0,False,True,False
405,26,0,0,1.0,True,False,False
405,27,0,0,1.0,False,False,True
405,28,2,2,0.8955916166305542,True,False,False
405,29,4,4,0.9999995231628418,True,False,False
405,30,8,8,1.0,True,False,False
405,31,7,7,0.9880169630050659,True,False,False
405,32,7,7,0.9880169630050659,False,False,True
405,33,0,0,1.0,False,True,False
405,34,7,7,0.9880169630050659,True,False,False
405,35,0,0,1.0,True,False,False
405,36,2,2,0.8955916166305542,True,False,False
405,37,7,7,0.9880169630050659,True,False,False
405,38,0,0,1.0,False,False,True
405,39,4,4,0.9999995231628418,False,False,True
405,40,0,0,1.0,True,False,False
405,41,8,8,1.0,True,False,False
405,42,8,8,1.0,True,False,False
405,43,7,7,0.9977474808692932,False,True,False
405,44,0,0,1.0,True,False,False
405,45,0,0,1.0,False,True,False
405,46,0,0,1.0,True,False,False
405,47,4,4,0.9999994039535522,True,False,False
405,48,0,0,1.0,True,False,False
405,49,7,7,0.9977474808692932,False,True,False
405,50,2,2,0.9242923259735107,True,False,False
405,51,0,0,1.0,True,False,False
405,52,0,0,1.0,True,False,False
405,53,2,2,0.8955916166305542,True,False,False
405,54,4,4,0.9999995231628418,True,False,False
405,55,7,7,0.9880170822143555,True,False,False
405,56,7,7,0.9880170822143555,True,False,False
405,57,0,0,1.0,True,False,False
405,58,8,8,1.0,True,False,False
405,59,4,4,0.9999994039535522,False,False,True
405,60,0,0,1.0,True,False,False
405,61,0,0,1.0,False,True,False
405,62,0,0,1.0,True,False,False
405,63,0,0,1.0,True,False,False
405,64,8,8,1.0,False,False,True
405,65,7,7,0.9977474808692932,True,False,False
405,66,2,2,0.9242922067642212,True,False,False
405,67,7,7,0.9977474808692932,False,False,True
405,68,5,5,0.9999992847442627,True,False,False
405,69,5,5,0.9999992847442627,True,False,False
405,70,4,4,0.9966895580291748,True,False,False
405,71,5,5,0.9999992847442627,True,False,False
405,72,4,4,0.9966895580291748,True,False,False
405,73,5,5,0.9999992847442627,True,False,False
405,74,4,4,0.9966895580291748,True,False,False
405,75,4,4,0.9966895580291748,True,False,False
406,0,0,0,1.0,True,False,False
406,1,8,8,1.0,True,False,False
406,2,4,4,0.9992905855178833,True,False,False
406,3,0,0,1.0,True,False,False
406,4,1,1,0.8829850554466248,True,False,False
406,5,7,7,0.8230918645858765,True,False,False
406,6,7,7,0.8230918645858765,True,False,False
406,7,0,0,1.0,False,True,False
406,8,2,2,0.9988213181495667,False,False,True
406,9,4,4,0.9989226460456848,True,False,False
406,10,0,0,1.0,True,False,False
406,11,8,8,1.0,True,False,False
406,12,4,4,0.9989226460456848,True,False,False
406,13,7,7,0.823091983795166,False,False,True
406,14,7,7,0.823091983795166,True,False,False
406,15,4,4,0.9992905855178833,True,False,False
406,16,0,0,1.0,True,False,False
406,17,1,1,0.88298499584198,True,False,False
406,18,2,2,0.9988213181495667,True,False,False
406,19,0,0,1.0,True,False,False
406,20,4,4,0.9992905855178833,False,False,True
406,21,8,8,1.0,False,False,True
406,22,0,0,1.0,True,False,False
406,23,7,7,0.8230918645858765,True,False,False
406,24,7,7,0.8230918645858765,True,False,False
406,25,1,1,0.8829850554466248,False,True,False
406,26,0,0,1.0,True,False,False
406,27,4,4,0.9989226460456848,True,False,False
406,28,2,2,0.9988213181495667,True,False,False
406,29,0,0,1.0,True,False,False
406,30,7,7,0.8230921030044556,True,False,False
406,31,8,8,1.0,True,False,False
406,32,1,1,0.88298499584198,True,False,False
406,33,4,4,0.9992905855178833,True,False,False
406,34,4,4,0.9989226460456848,True,False,False
406,35,0,0,1.0,False,True,False
406,36,2,2,0.9988213181495667,True,False,False
406,37,7,7,0.8230921030044556,True,False,False
406,38,0,0,1.0,True,False,False
406,39,0,0,1.0,False,True,False
406,40,8,8,1.0,True,False,False
406,41,4,4,0.9499417543411255,False,False,True
406,42,7,7,0.9412444829940796,True,False,False
406,43,0,0,1.0,True,False,False
406,44,2,2,0.9997548460960388,True,False,False
406,45,0,0,1.0,False,False,True
406,46,1,1,0.6648565530776978,True,False,False
406,47,4,4,0.9988667964935303,True,False,False
406,48,1,1,0.6648563146591187,True,False,False
406,49,4,4,0.9499416351318359,False,False,True
406,50,2,2,0.9997548460960388,True,False,False
406,51,0,0,1.0,True,False,False
406,52,7,7,0.94124436378479,True,False,False
406,53,8,8,1.0,True,False,False
406,54,0,0,1.0,True,False,False
406,55,4,4,0.9988667964935303,True,False,False
406,56,5,5,0.999880313873291,True,False,False
406,57,5,5,0.999880313873291,False,False,True
406,58,5,5,0.999880313873291,True,False,False
406,59,4,4,0.9999058246612549,True,False,False
406,60,5,5,0.999880313873291,False,True,False
406,61,5,5,0.9999301433563232,True,False,False
406,62,5,5,0.999880313873291,True,False,False
406,63,0,0,1.0,False,True,False
406,64,8,8,1.0,True,False,False
406,65,5,5,0.999880313873291,True,False,False
407,0,0,0,1.0,True,False,False
407,1,4,4,0.9999998807907104,True,False,False
407,2,2,4,0.9961274266242981,True,False,False
407,3,7,7,0.9943152070045471,True,False,False
407,4,0,0,1.0,True,False,False
407,5,2,2,0.8355433344841003,True,False,False
407,6,8,8,0.9986463189125061,True,False,False
407,7,0,0,1.0,False,False,True
407,8,7,7,0.9997250437736511,False,True,False
407,9,0,0,1.0,False,False,True
407,10,7,7,0.9997250437736511,True,False,False
407,11,8,8,0.9986463189125061,True,False,False
407,12,0,0,1.0,True,False,False
407,13,2,2,0.8355433344841003,True,False,False
407,14,0,0,1.0,True,False,False
407,15,7,7,0.9999051094055176,True,False,False
407,16,0,0,1.0,False,False,True
407,17,0,0,1.0,True,False,False
407,18,2,2,0.6736463308334351,True,False,False
407,19,8,8,0.9953165054321289,True,False,False
407,20,5,5,0.6771074533462524,True,False,False
407,21,4,4,0.989777147769928,False,True,False
407,22,4,4,0.9981326460838318,True,False,False
407,23,4,4,0.9963567852973938,True,False,False
407,24,5,5,0.8008113503456116,True,False,False
408,0,0,0,1.0,False,True,False
408,1,0,0,1.0,True,False,False
408,2,2,2,0.9878032803535461,True,False,False
408,3,0,0,1.0,True,False,False
408,4,8,8,1.0,True,False,False
408,5,7,7,0.994939923286438,True,False,False
408,6,4,4,1.0,True,False,False
408,7,1,1,0.9941196441650391,True,False,False
408,8,0,0,1.0,True,False,False
408,9,7,7,0.994939923286438,True,False,False
408,10,4,4,1.0,True,False,False
408,11,1,4,0.9901988506317139,False,False,True
408,12,0,0,1.0,True,False,False
408,13,7,7,0.8793931007385254,False,False,True
408,14,6,7,0.8793931007385254,True,False,False
408,15,2,2,0.9984801411628723,True,False,False
408,16,0,0,1.0,False,True,False
408,17,4,4,0.999885082244873,True,False,False
408,18,8,8,1.0,True,False,False
408,19,0,0,0.9999995231628418,True,False,False
408,20,0,0,1.0,False,False,True
408,21,0,0,1.0,True,False,False
408,22,2,2,0.9877781271934509,True,False,False
408,23,7,7,0.8036355972290039,True,False,False
408,24,1,2,0.9877781271934509,True,False,False
408,25,4,4,0.9999998807907104,True,False,False
408,26,6,7,0.8036355972290039,True,False,False
408,27,6,5,0.999953031539917,True,False,False
408,28,5,5,0.999953031539917,True,False,False
408,29,6,5,0.999880313873291,False,False,True
408,30,5,5,0.999953031539917,True,False,False
408,31,4,4,0.9464264512062073,True,False,False
408,32,6,5,0.999953031539917,False,True,False
409,0,7,7,0.9999337196350098,True,False,False
409,1,4,4,0.9999943971633911,False,False,True
409,2,0,0,1.0,True,False,False
409,3,0,0,1.0,False,True,False
409,4,8,8,1.0,True,False,False
409,5,0,0,0.9999998807907104,True,False,False
409,6,2,2,0.9980097413063049,False,False,True
409,7,4,4,0.9999827146530151,True,False,False
409,8,8,8,1.0,True,False,False
409,9,7,7,0.9999799728393555,True,False,False
409,10,0,0,1.0,True,False,False
409,11,0,0,1.0,True,False,False
409,12,2,2,0.9991511106491089,False,True,False
409,13,0,0,1.0,True,False,False
409,14,0,0,1.0,True,False,False
409,15,8,8,1.0,True,False,False
409,16,8,8,1.0,True,False,False
409,17,2,2,0.9977376461029053,True,False,False
409,18,0,0,1.0,True,False,False
409,19,0,0,1.0,True,False,False
409,20,4,4,0.9998639822006226,True,False,False
409,21,7,7,0.9997872710227966,True,False,False
409,22,0,0,1.0,True,False,False
409,23,2,2,0.9982942938804626,False,False,True
409,24,4,4,0.9999986886978149,True,False,False
409,25,8,8,1.0,True,False,False
409,26,0,0,1.0,True,False,False
409,27,7,7,0.9999755620956421,True,False,False
409,28,0,0,1.0,True,False,False
409,29,0,0,1.0,False,False,True
409,30,4,4,0.9999980926513672,False,True,False
409,31,4,4,0.999995231628418,True,False,False
410,0,1,2,0.9914900660514832,False,False,True
410,1,7,7,0.9997833371162415,True,False,False
410,2,0,0,1.0,True,False,False
410,3,0,0,1.0,True,False,False
410,4,0,0,1.0,True,False,False
410,5,2,2,0.9647541642189026,True,False,False
410,6,8,8,1.0,False,False,True
410,7,4,4,0.9999998807907104,True,False,False
410,8,0,0,1.0,True,False,False
410,9,1,2,0.9914900660514832,True,False,False
410,10,8,8,1.0,True,False,False
410,11,4,4,0.9999998807907104,False,True,False
410,12,2,2,0.9647541642189026,True,False,False
410,13,7,7,0.9997833371162415,True,False,False
410,14,0,0,1.0,False,False,True
410,15,0,0,1.0,True,False,False
410,16,4,7,0.9969878792762756,True,False,False
410,17,5,5,0.9999904632568359,True,False,False
410,18,4,4,0.9997757077217102,True,False,False
411,0,0,0,0.9998830556869507,True,False,False
411,1,6,7,0.979494571685791,False,False,True
411,2,6,7,0.979494571685791,True,False,False
411,3,1,1,0.9990931749343872,True,False,False
411,4,0,0,1.0,True,False,False
411,5,2,2,0.997199535369873,True,False,False
411,6,4,4,0.9999582767486572,True,False,False
411,7,7,7,0.979494571685791,True,False,False
411,8,4,4,0.9999171495437622,True,False,False
411,9,8,8,1.0,True,False,False
411,10,0,0,0.9998830556869507,False,False,True
411,11,6,7,0.9998061060905457,True,False,False
411,12,7,7,0.979494571685791,True,False,False
411,13,7,7,0.977914035320282,True,False,False
411,14,2,2,0.9986715316772461,True,False,False
411,15,0,0,1.0,True,False,False
411,16,8,8,1.0,True,False,False
411,17,6,7,0.967203676700592,True,False,False
411,18,1,1,0.9996355772018433,True,False,False
411,19,4,4,0.9997729659080505,True,False,False
411,20,0,0,0.9998424053192139,True,False,False
411,21,6,7,0.977914035320282,True,False,False
411,22,4,4,0.9999537467956543,True,False,False
411,23,6,7,0.977914035320282,True,False,False
411,24,7,7,0.977914035320282,True,False,False
411,25,0,0,0.9998424053192139,True,False,False
411,26,2,2,0.9986715316772461,True,False,False
411,27,6,7,0.977914035320282,True,False,False
411,28,1,1,0.9996355772018433,True,False,False
411,29,6,7,0.977914035320282,False,False,True
411,30,8,8,1.0,True,False,False
411,31,6,7,0.967203676700592,True,False,False
411,32,4,4,0.9999537467956543,True,False,False
411,33,0,0,0.9998424053192139,True,False,False
411,34,7,7,0.977914035320282,False,True,False
411,35,0,0,1.0,True,False,False
411,36,0,0,0.9998424053192139,True,False,False
411,37,7,7,0.977914035320282,False,True,False
411,38,4,4,0.9997729659080505,True,False,False
411,39,6,7,0.9779305458068848,True,False,False
411,40,7,7,0.9779305458068848,True,False,False
411,41,1,1,0.9999935626983643,True,False,False
411,42,4,4,0.9998192191123962,True,False,False
411,43,0,0,0.999835729598999,True,False,False
411,44,6,7,0.9779305458068848,True,False,False
411,45,7,7,0.9779305458068848,True,False,False
411,46,8,8,1.0,True,False,False
411,47,6,7,0.9338017106056213,True,False,False
411,48,2,2,0.9989932179450989,False,False,True
411,49,0,0,0.999835729598999,True,False,False
411,50,4,4,0.9999696016311646,True,False,False
411,51,0,0,0.999835729598999,False,True,False
411,52,6,7,0.9779305458068848,True,False,False
411,53,0,0,0.999835729598999,True,False,False
411,54,8,8,1.0,True,False,False
411,55,6,7,0.9779305458068848,False,False,True
411,56,4,4,0.9999696016311646,True,False,False
411,57,7,7,0.9779305458068848,True,False,False
411,58,2,2,0.9989932179450989,False,True,False
411,59,4,4,0.9998192191123962,False,False,True
411,60,7,7,0.9779305458068848,True,False,False
411,61,1,1,0.9999935626983643,True,False,False
411,62,6,7,0.9338017106056213,True,False,False
411,63,1,1,0.9996355772018433,True,False,False
411,64,0,0,0.9998424053192139,True,False,False
411,65,7,7,0.977914035320282,True,False,False
411,66,7,7,0.977914035320282,True,False,False
411,67,6,7,0.977914035320282,False,True,False
411,68,6,7,0.967203676700592,False,False,True
411,69,6,7,0.977914035320282,True,False,False
411,70,8,8,1.0,False,False,True
411,71,2,2,0.9986715316772461,True,False,False
411,72,0,0,0.9998424053192139,False,True,False
411,73,4,4,0.9997729659080505,True,False,False
411,74,0,0,1.0,True,False,False
411,75,4,4,0.9999537467956543,True,False,False
411,76,0,0,0.9998762607574463,True,False,False
411,77,1,1,0.9999921321868896,False,True,False
411,78,6,7,0.9795145988464355,True,False,False
411,79,0,0,0.9998762607574463,True,False,False
411,80,6,7,0.9996228218078613,True,False,False
411,81,7,7,0.9795145988464355,True,False,False
411,82,8,8,1.0,False,False,True
411,83,6,7,0.9795145988464355,True,False,False
411,84,2,2,0.9989883303642273,True,False,False
411,85,7,7,0.9795145988464355,True,False,False
411,86,4,4,0.9999902248382568,True,False,False
411,87,4,4,0.9999336004257202,True,False,False
411,88,6,7,0.9338017106056213,True,False,False
411,89,6,7,0.9779305458068848,True,False,False
411,90,4,4,0.9999696016311646,True,False,False
411,91,7,7,0.9779305458068848,False,False,True
411,92,2,2,0.9989932179450989,False,False,True
411,93,1,1,0.9999935626983643,True,False,False
411,94,8,8,1.0,False,True,False
411,95,0,0,0.999835729598999,True,False,False
411,96,6,7,0.9779305458068848,True,False,False
411,97,0,0,0.999835729598999,True,False,False
411,98,7,7,0.9779305458068848,False,True,False
411,99,4,4,0.9998192191123962,True,False,False
411,100,6,7,0.9795145988464355,True,False,False
411,101,1,1,0.9999921321868896,True,False,False
411,102,7,7,0.9795145988464355,True,False,False
411,103,8,8,1.0,False,True,False
411,104,6,7,0.9795145988464355,True,False,False
411,105,0,0,0.9998762607574463,True,False,False
411,106,4,4,0.9999336004257202,True,False,False
411,107,7,7,0.9795145988464355,True,False,False
411,108,2,2,0.9989883303642273,True,False,False
411,109,4,4,0.9999902248382568,True,False,False
411,110,6,7,0.9996228218078613,False,True,False
411,111,0,0,0.9998762607574463,False,True,False
411,112,2,2,0.997199535369873,True,False,False
411,113,0,0,0.9998830556869507,True,False,False
411,114,0,0,1.0,False,False,True
411,115,4,4,0.9999171495437622,False,True,False
411,116,4,4,0.9999582767486572,True,False,False
411,117,0,0,0.9998830556869507,True,False,False
411,118,6,7,0.979494571685791,True,False,False
411,119,6,7,0.979494571685791,False,False,True
411,120,1,1,0.9990931749343872,True,False,False
411,121,7,7,0.979494571685791,True,False,False
411,122,8,8,1.0,True,False,False
411,123,7,7,0.979494571685791,True,False,False
411,124,6,7,0.9998061060905457,True,False,False
411,125,5,5,0.9999978542327881,True,False,False
411,126,5,5,0.999880313873291,True,False,False
411,127,5,5,0.9999978542327881,True,False,False
411,128,4,4,0.9999998807907104,True,False,False
411,129,5,5,0.999880313873291,True,False,False
411,130,4,4,0.9999998807907104,True,False,False
411,131,5,5,0.9999978542327881,False,False,True
412,0,6,6,0.6989099979400635,True,False,False
412,1,7,7,0.9740583300590515,True,False,False
412,2,7,7,0.9986124038696289,False,False,True
412,3,1,1,0.9989058971405029,True,False,False
412,4,7,6,0.6989099979400635,True,False,False
412,5,8,8,1.0,False,True,False
412,6,0,0,1.0,True,False,False
412,7,2,2,0.8833048343658447,True,False,False
412,8,0,0,1.0,True,False,False
412,9,4,4,0.9999996423721313,True,False,False
412,10,1,1,0.998306393623352,False,True,False
412,11,7,7,0.9979738593101501,True,False,False
412,12,0,0,1.0,True,False,False
412,13,0,0,1.0,True,False,False
412,14,2,2,0.7240733504295349,True,False,False
412,15,8,8,1.0,True,False,False
412,16,4,4,0.9999998807907104,False,False,True
